1434	1	家电齐全吗？	除了婚床其他都可以商量	1
2639	1	有个税增值税吗	有租客要提前预约的	0
3550	4	您好，请问这个房子周边有哪些学校？	要签户口	0
4752	0	什么时候能够看房呢？	有钥匙随时可以看，如果不方便也可以线上VR看房	1
123	3	有没有税	中高层的	0
4121	2	这个满几	咱想买多大平的 我给咱推荐几个	0
2793	0	估计能少多少	二手房不好说，因为跟房东心态有关系，那个房东心态也都不一样	1
5300	2	三期的是吧？	您想买一个什么样的房子啊	0
2995	0	有税吗	没有增值税	1
616	0	600万能谈下来吧	这个有点难，但是看完我们会极力沟通，谈价	1
2655	3	她这个装修准备要钱吗	我给您找找	0
3972	2	最低多少钱	原值比较高  没有差额税	0
1224	1	还是两个都是毛坯？	27楼的是毛坯	1
1896	0	我想看下房子	好的	0
411	3	有税吗	房子正常在卖	0
2326	1	几期几层的？	就是有些比较贵	0
666	1	那装修那些送家电吗？	软装没有的?	0
4241	0	现在方便带我看一下吗	可以的哥	1
4313	1	您好，我正在看仁恒PARK小区的成交信息	是的	0
1739	3	您好，我正在看保利林语小区的成交信息	5栋哪个户型呢	0
3959	2	对了730的那套星云苑的还能谈吗？	就是那套四楼的	0
5925	4	这是还迁房？有房产证吗	不会	0
1206	0	税多少	双税	1
3461	0	您好，我想咨询锦绣雅苑小区	不紧张，多	0
717	2	几楼有太阳照到房间吗	哦哦	0
2626	2	你好，这个小区带什么学校？	😊😊	0
4655	0	配套教育呢	上学的学校明天我要落实一下具体划到哪一个学校，每年的政策是不一样的?	1
4736	1	这个可以看房不	好的。	0
5918	2	这个房子满多少年了	我算一下	0
1919	4	118这价是包含家具家电是吧	或者有好房子也能及时联系您	0
4337	2	都需要，孩子上小学需要好一点的学校配套成熟点的	方便留您个电话吗？	0
5213	4	有毛坯吗	可以的，没问题，我加你	0
5530	1	哥这套读啥小学	还可以	0
2324	0	首付得多少	30万左右首付	1
3799	3	采光怎么样啊	您已读消息不说话是什么意思呢？您是不考虑还是？	0
74	1	这个约看	您几点过来	0
1098	2	什么时候能够看房呢？	您好	0
1213	2	有大税吗	好的。我找找。	0
2525	0	初中有么？	建平香梅中学	1
21	1	我想看看碧桂园的房子。	OK	0
2611	4	这个带装修？	140万？	0
4649	2	有产证吗	是公寓式的	0
1522	1	这房子首付多少钱？	你好，五一小长假要出来实地看看房子吗？	0
1884	2	能看房吗	我可以先带您看看VR视频	0
4891	2	现在方便吗	我这边带您线上带您看一下嘛	1
104	3	家具？	五楼相当于4楼?	0
3618	1	这里出租情况如何	最高可以租7000	1
428	0	这在南区还是北区	北区	1
1608	1	所以问你这个是几期的	物业管理的也不一样	0
5937	1	哪里的	老证	0
4631	1	房子首付和税费是多少？	房子还在	0
478	0	可以看房吗	您稍等，一会先给您看一下水墨的房子	0
1553	1	你那边还有了解到金域华府套2的有房源吗	目前就这一套。	1
244	0	3-301约看不了吗？	现在业主也不愿意让看	1
444	3	这个房子是带全屋家电吗？	每套房子装修保养不一样，楼层不一样，价格也就有所区别	0
2668	0	这个户型？？？	我还没有去看过，房主前几天一直没有空	0
57	1	看房方便吗	恩恩	0
2814	0	现在看，也只能是看看😂😂我做不了决定了	旧小区是指什么	0
594	0	在哪里	东客站那边	1
2788	4	是南北通吗	不临	0
4028	0	融福的都要明年十月份才会满2年是吗	房东也很诚心出售	0
745	1	到时候看看吧	是的	0
4142	0	您好，请问这个房子的首付、税费和贷款是怎样的？	这套有个税，首付可以三成，比较诚心卖	1
4533	1	带家具电器的吗	房东自己住的	0
5083	1	你问问吧，今天能看么	好	0
4851	1	拿不着房产证？	有房产证	1
1972	1	能看房吗？	您什么时候想看？	0
4585	4	我想了解一下房子	或者，您现在抽出三五分钟，我带您线上看一下	0
1867	1	什么户型，	西南户，小三居	1
107	0	这个房子是中间套还是边套	在的	0
5272	2	最近有新上的好房可以看吗	您想看看什么样的呢	0
189	4	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	38中本部	0
3556	2	还能便宜吗	好，那我明天给你打电话	0
525	3	有精装修的吗	这样的啊	0
4476	2	走挡吗	有一个地下车位不包含在这个价里	0
1606	3	150有证吗	您是首套吧	0
1320	0	什么时候能够看房呢？	下午就可以	1
3719	0	您好，请问这个户型有啥优缺点	德佑地产高级经纪人NAME很高兴为您服务	0
140	4	周边配套成熟一点的	对楼层可有要求	0
3012	3	这个几村的	周边盛世天城。  和中河 名庭 可以?一看	0
5074	4	您好，我想了解琶洲新村即将上架的1室房源报价。	单价五万多，总价得400万起的	0
4148	2	其他费用还有哪些？还有议价空间吗？	您可以有空过来看下，我帮您算下	0
3330	3	什么小区，什么户型	 南开1911	0
4666	0	什么时候过户，什么时候付全款吧	好的	0
642	0	可以看房吗	可以的，方便留个电话号码给我吧	1
4506	1	不动产证？	8几年的 	0
5705	0	可几套一起看	好的	0
371	2	嗯！价位多少？有房产证么	这套房子是商品附属房	0
4864	1	这套房对口什么小学	是的	0
5147	1	什么时候能够看房呢？	您从重庆回来了吗	0
2311	1	这套房源价格还有优惠空间么？	很高兴为您服务	0
2850	4	这个是几期	我们贝壳经纪人覆盖整个沈阳，不光包括这一个区域，您有什么问题可以问我	0
837	4	这样的房子小区还有吗	十街区您会考虑吗？有套2楼的一房改成两房了，您上线给我说一下，我线上带您看一下房子。	0
3908	2	90万可以谈吗	您贵姓	0
658	4	单间配套或者套一	旁边还有一个东润风尚，这个小区环境就不行了，但是位置好，就在地铁口旁边。	0
61	3	我想了解一下这里的房子	好的	0
5039	0	这是2期的吗	是的凤锦庭院	0
5118	1	什么时候能够看房呢？	明天有时间看房子吗	0
5158	0	景博中学学区的房子是哪个	景博中学需要摇号的	0
108	0	请问首付和贷款是多少？	正常首付	1
981	1	A区还是B区	有点	0
4379	4	户型我看不怎么样	新房您考虑吗	0
4619	2	看房子吧	😃	0
430	1	您好，我正在看卓越世纪中心的房子	但是蛮多业主用来做写字楼的	0
3905	0	税费呢	增值税大概十万多，	1
198	1	您好，我想咨询绿地世纪城七期小区	这套是220万的	0
3011	2	你看看什么时间方便？	我在明珠	0
3146	3	您好，请问这个户型有啥优缺点	就落户还是要住呢	0
5824	4	这个63有大税吗？	好的我在给您找找	0
729	2	哪的	高远森林城	1
1927	1	还有什么时候可以看	那远洋没有哇	0
3427	0	价格还有的谈吗	可以聊下	1
802	1	能少价？	那先看房子吧！喜欢在和业主谈价格	1
5336	1	这套房源价格还有优惠空间么？	是的，我们生活和工作根本分不开	0
3659	1	您好，我正在看衡山路的房子	只有拍卖房了	0
5386	1	有装修吗	没有装修	1
5813	2	之前咨询过这个小区的一套，170万，包车位，毛坯的，你感觉价格怎样	现在又便宜了	1
5843	1	这套房子最低多少钱	您好，你看的是哪套	0
3104	1	请问在这套看房方便吗	好，可以的	0
3768	0	您好，请问这个房子的首付、税费和贷款是怎样的？	您好	0
3479	2	配套学区是哪里	您要那个学区？	1
3904	4	您好，我想咨询#顶琇国际城#小区	好的	1
53	2	2楼这套给256万能谈下来吗	我可以帮您递个价给业主聊聊 咱俩在沟通 方便您给我留个您的联系方式吧😊也方便咱们沟通	0
4337	1	都需要，孩子上小学需要好一点的学校配套成熟点的	目前团泊西配套正在规划中，但到市区很近，配套成熟加好学校都在环内了，那您这个预算就有些低了	1
4005	2	中学带的哪个学校	基本都650以上了	0
3949	2	您好，请问这个户型有啥优缺点	首套有贷款吗	0
2951	4	东区的？	这是88+8的	0
768	2	50中是哪个五十中	安徽省地质博物馆的50中	1
3320	2	房东税什么情况	考虑学区吗？	0
1537	1	还能谈多少？	300	0
4671	2	二套税多少	稍等	0
1811	2	有时间吧，去看看	我们贝壳网上的图片都是真实图片，100%真房源	0
522	3	三楼挡光吗	明天有时间吗  可以实地来看看  房子钥匙单独放在我这	0
4429	3	这套房是装好的嘛	老师2房还比较多	0
5285	1	哦，随时方便看吗还是？	不是很远，骑单车的话就10多分钟。	0
5464	0	您好，请问周边配套怎么样	您发下您的微信给我	0
2217	1	这个房子能看不	我这边提前约	1
1776	0	能看看这房子不	还不错哦	0
944	0	南北通透么	对	1
5171	1	初中和联盟小区一样，都上的42中是么	42中不是	1
4371	1	120可以卖吗	那做不到😂	0
185	1	全款呢	这个是买这个房子的硬性条件	0
5001	0	我想看下房子	有什么可以帮助您吗？	0
3048	0	中学呢	南大附中	1
1937	1	是毛坯房吗	但是实际他下面有建筑	0
2845	0	这个房子能看吗？	可以看，业主自己住的，提前预约就可以	1
513	2	中学呢	这个是大型小区	0
3976	3	税费多少？周六下午去看	我电话PHONE	0
3084	0	这个在哪里的	您好	0
15	0	这个小区配套哪个小学和中学	小学是砂子塘万科魅力之城小学	1
4447	2	这个房子在哪？	在视高那边有个项目，你要不要考虑一下嘛？在彭山那边的项目	0
3838	2	还是有光照	您想找的房子有什么要求呢？我可以帮您匹配一下。	0
1571	0	怎么付款税最低	您这样贷款就行，带车位的话目前300以上	0
1809	2	您好，请问这个房子周边有哪些学校？	您是考虑学区吗？	0
5411	4	就晚上有时间了解房子	大唐不属于  	0
5822	0	不冷	来了。	0
2482	0	就是问问看看能多少钱最低	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
2991	0	1150那个能谈到1000吗？	那真有难度😂	0
2555	0	……好的那明天看看能不能让我去看看	好的	0
4799	1	你觉得房子怎么样？	还有您的联系方式	0
4549	3	您好，请问这个房子周边有哪些学校	业主尾款还有150万 部分可以自己还	0
2025	2	您好，我想咨询塘朗城小区	深圳地铁集团，懂？	0
5327	0	什么时候能够看房呢？	你好	0
1875	2	可以看房嘛	要的	0
780	1	最好能去看看房子呗	价格方面业主还是坚持235万，他说他这个户型是小区最好的户型😳	0
2564	1	户型是哪样的	你问哪一套	0
1342	0	您好，我想了解驿都城即将上架的3室房源报价。	社保满两年了没	0
5172	2	最上面的那个户型是从早到晚都见不上太阳吗	是的	0
4669	4	能不能推荐下最好的房子，包括周边配套，环境，公园	四楼的，房子是2002年的	0
5437	2	而且没什么议价空间	公房考虑不	0
3220	0	您好，请问这套房子是可以随时带看吗？	这个房子的套内面积大约是79	0
2590	0	您好，我正在看广阳城的房子	多问一下，您贷款么	0
1142	4	这是几栋？采光怎么样？	您这边是考虑一期的两房呢？	0
598	1	什么时候能够看房呢？	你好	0
1115	0	你好 这边小区是什么中学	天荣中学	1
3201	2	增值税多少	首套房首付162万左右	0
5303	4	税费多少	我们只是给您个大概估值	0
2393	1	房子可以看一下吗	一般上午方便	1
4271	1	不满两年有高税啊	嗯。是考虑孩子上学？孩子什么时候上学？	0
3375	2	什么时候能够看房呢？	好的😄	0
1533	0	初中是哪	咋们恒大对面的保利也会建一个惠阳十小，崇雅中学，惠阳中山中学都可以上。	1
2320	2	可以看房吗	您什么时间方便？提前预约业主。	1
794	2	其他费用还有哪些？还有议价空间吗？	你好。	0
1126	0	该小区的小学学位是哪个？	您好	0
2916	1	刚刚看了下装修，还是深色地板和家具	按当时的潮流来装的	0
1684	1	所以问一下底价	13层的有800万抵押，价格1200但是要快。目前是这样，在谈。	0
657	1	契税也包含了？	有贷款记录吗	0
4718	2	这是边户还是中间户	到时给您多找几套看看	0
4984	0	周末的时候方便过去看看吗	您好	0
5899	0	能看看吗	可以的，我先带您看下VR吧	1
5553	2	这套房啥情况	您如果要看的话，我的提前预约的。	0
1274	2	什么时候方便看房子？	这套房子学籍没有占用	0
2183	0	这房最低多少钱	您好	0
668	0	330能谈下来吗	😂	0
1026	1	今天下午看房 可以吗	看党校这套吗	0
931	0	目前还有没有遮挡的两居室吗	有一套朝东的一层	0
5220	0	和睦公寓是啥学区的	也是华师大	1
2380	2	房子有个税吗	好的	0
1043	0	能给我介绍下吗	您考虑那个房子，	0
3293	0	3.3能谈下来了吗	是我同事维护的	0
3811	3	这个房子是税高是吗	你什么时候有空？	0
5057	1	这个房子可以看吗	这套房子在6楼，总高18层	0
3518	2	这个可以看吗	👌🏻	0
5467	1	中学是哪家？	师大附中	1
424	2	什么时候能够看房呢？	你方便留个电话给我吗？	0
49	0	学区划分在哪个小学	飞鹅岭小学的	1
3879	0	什么时候能够看房呢？	你好 您什么时候有空	1
843	1	您好，请问这个房子周边有哪些学校？	房子满两年，学籍未占用，精装修，可拎包入住	0
3879	1	什么时候能够看房呢？	随时可以的	1
3040	3	什么方式多少钱，可以稍微介绍？	因为房东也要换房子	0
4332	1	价格有优惠不	你好你咨询这个房子房东现在111万都卖	1
406	2	您好，请问这个户型有啥优缺点	您是想了解这个户型吗	0
5517	0	有低价吗？	6层	0
1074	1	什么时候能够看房呢？	好的我微信和您沟通	0
4375	3	有房本就行，是吗	就是两个娃，都能上	0
882	0	这是什么户型	全阳的户型啊	1
3766	4	嗯嗯 宁宝的小区配套更好	您看方便加个微信吗？	0
4311	2	税费如何付	不好意思刚才在带客户，没看到	0
2617	0	只能全款？？？	你现在要过来看房吗？	0
3896	4	单间配套吗	气不通	0
1620	2	您好，我正在看金海花园的房子	北向的610到630，南向680到720	0
576	2	那就是还有个税？	甸柳五区到8区	0
356	4	这个房子有增值税没有	这套不错	0
5893	2	什么时候能看	我要约下房东	1
2065	1	有税吗	不多	0
1880	0	您好，我想咨询#杨庄中区#小区	这个杨庄中区的位置	0
3705	0	东华明珠园，南国丽园和丹枫雅苑对应小学分别是什么	在海外的话可能没那么快回来的	0
5941	2	这套房源价格还有优惠空间吗？	您好	0
4509	4	能贷多少	或者你也给我你手机号	0
2280	1	请问首付和贷款是多少？	首付大概24万左右	1
5704	3	您好，我正在看恒鼎博邑郡的房子	不过博邑郡这个小区的房子 租金挺高的  位置好	0
1842	1	现在可以去看不	好的👌，我联系一下业主，看他们出去玩有没有回来	0
206	2	您好，我想了解海亮彩悦府即将上架的3室房源报价。	户型略有区别	0
5222	2	可以货款吗？	月泉花城知道在哪里不？	0
3026	1	现在能看吗	看v时代的吗	0
4236	0	周边配套，教育，小区环境等	小区面积不是很大，一共三栋楼	0
2669	0	小学是哪个学区	滁小三十八中本部	1
4091	0	这套房源价格还有优惠空间么？	您好	0
2359	2	大约能降多少	我给你传个话	0
3056	0	这套房源价格还有优惠空间么？	你好	0
123	4	有没有税	您现在方便吗？我邀请您线上VR看房	0
2677	1	您好，明天下午也一起看看上隽的2房吧	嗯	0
3798	1	价格🈶️得谈吗	没什么余地	1
1112	2	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
2443	1	有税吗？	房证刚办下来	0
4265	2	底价	房子满意，然后说价格，对吧	1
4458	0	这儿能上什么中小学	您好	0
3521	1	现在可以看房吗	我这边发给您	0
4243	0	这个房子有证吗？	?	0
4861	4	请问和平里不满五年的毛胚房有多少钱的税金	你电话多少呢	0
3681	0	小学和中学对口哪里	长春街小学	1
774	0	什么时候能够看房呢？	您好	0
3686	4	税高一点是吧	没问题	0
1721	1	哪里的	83平140万起	0
3909	2	那要交多少税啊？	方便发给你 	0
5540	2	我知道  我是说  税是按最后成交价算的吗	三个税	1
229	2	这个房子是毛坯对吗	嗯	0
5173	0	沿街吗	那个房子总高17在14楼	0
1721	2	哪里的	总比买嘉兴好呀！	0
5333	4	几期的	可以说是很棒了	0
5376	0	什么时候能够看房呢？	您好，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
1393	1	方便看房吗？	恩	0
3837	4	过两年？	没满两年有增值税呀	0
4757	2	这个是几期的呐	上一周有一套同户型装修的已经卖了	0
481	4	采光怎么样？	发多两套性价比高的房子给您看看	0
5846	0	什么时候能够看房呢？	随时可以看房	1
1563	2	您好，请问这个房子周边有哪些学校？	生活便利	0
3358	2	靠马路太近了	姐，龙祥的觉得不好嘛？	0
4859	0	家具带吗	家具代但是那个儿童床不带	1
5192	3	装修好家具家电都带？	税费加中介费在7左右	0
1556	4	这是几期	12月	0
3561	1	您好，我想了解林锦花园西区即将上架的1室房源报价。	有的房东愿意出一半	0
1161	2	这个可以看吗	不确定	0
3302	2	我想问一下好一点的学校是哪个这块	河西中心小学	1
3952	0	您好，请问这个房子周边有哪些学校？	贝壳找房经纪人小蔡，很高兴为您服务，请问有什么可以帮你	0
5414	0	有本吗	有房本	1
3132	0	这套房子产权证有没有	政府拆迁房	0
2076	2	您好，请问这个户型有啥优缺点	上南五村目前有一套性价比特别高的两房，南北边套全明采光充足，北卧的采光也特别亮.	0
4814	2	这个什么时候满2年	嗯嗯	0
3916	2	那他能贷50/还是60	那公积金加补充可以贷60万	0
2296	0	户型	这个在7楼的房子	0
3528	2	龙博这个能到130吗	之前我问过他价位	0
2851	1	什么时候能够看房呢？	随时可以呀	1
3629	0	在吗？明天可以看房吗	您好！可以的	1
861	0	您好，我正在看碧海方舟的房子	您说一下	0
4008	1	这套房子是清江山水几期的	新房你这边考虑不呢	0
4419	0	我想线下看房，不知道你哪天有时间	我这边随时都可以啊😁	1
3286	0	好的，看房方便吗	方便的，提前联系我	1
2518	2	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
4658	2	帮我介绍下观湖苑的房子	您主要是考虑多大面积的	0
5704	4	您好，我正在看恒鼎博邑郡的房子	以后如果想出手也方便	0
4745	4	这个证件齐全吗	可以贷款	0
1895	1	这个是舜耕路几号院？	稍等	0
4234	2	北区的房子是不是时间久了	您贵姓？	0
235	3	周边没啥配套	这套房，业主给楼下的酒店托管，一年租金18000，每年有45天免费入住	0
3609	0	这套房子可以看吗	这套房子是12楼的	0
4174	1	这个114的是精装？	目前就是房东的心里价位了。谈就在一万左右	0
518	2	此房是什么情况？	对的	0
1245	4	您好，请问这个房子周边有哪些学校？	您这边想要了解哪些问题，我为您解答	0
1889	4	这个房子还有增值税吗	后年才满二	0
4534	4	您好，请问这个房子周边有哪些学校	您大概看哪边的？	0
4939	3	税费对方付？	嗯嗯 方便留个电话 我加您一个微信 方便联系	0
4555	1	这房子能上什么学校呢？	您什么时候需要用到学校呢	0
582	3	满几年了	两房吗	0
867	1	有大税吗	你还在吗？不需要我给你在线讲解一下吗？	0
1671	3	价格没包含？	有的人不需要车位的，也可以商量	0
5744	2	美女，这套房子满几年了？	看中找房东谈价 	0
1762	4	您好，我正在看立信广场的房子	你同意了，我这边就可以看到你的联系电话。	0
4542	0	在小区什么位置	您好，本房是时雨园10号楼	0
4065	0	现在能看么0	可以	1
1237	0	新城中学的学区都有哪些小区？	您好，这个小区对应的就是新城初中本部	1
2733	1	便宜多少啊？480会卖吗？	是的，目前有套500能卖的	0
1445	3	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	要放盘吗？我有客户	0
3390	3	系统里那个报240的，是01户型吗？全北的？	你置换想置换哪里呢。	0
32	0	对了我还想看河东的一个房子	琴海公寓您考虑吗？	0
2633	1	满二的都有什么税费	房信的产权	0
4938	2	我一会过来看看，你再多找几套	那您不着急，慢慢吃。我还没开始😂😂	0
5455	0	底价多少	西南朝向，不是正南	0
4380	2	我想去看看	👌	0
427	0	都有房产证嘛？	对的	1
4605	1	他这个价格最多可以谈多少	幸福人家13楼，138平方，152万	0
2102	2	贷款达嘎嘛？	贷款也就转移到拿房的一方了	0
277	4	您好，我想咨询越秀滨海珺城小区	方便加您一个微信吗，我这边还有个视频可以微信发给您	0
5052	0	三区吗	四区	1
3930	2	毛坯交房对吧	翡翠嘉和不是毛坯交房的，精装修交房	1
429	0	这个采光是不是不怎么样	没有	0
4025	1	130万含房子里所有物品吗？	是的	0
5332	2	可以看看吗	没声音了哇？	0
460	1	您好，请问这个户型有啥优缺点	精装	0
2745	3	您好，请问这个房子周边有哪些学校	一室	0
5784	0	请问此房屋有配套的家电吗？	老房子考虑吗	0
4598	2	有产权吗	您几点方便吗	0
4727	1	你好 这个也是一期的吗	留个电话	0
5228	0	采光咋样	链家NAME 很高兴为您服务	0
5828	0	满几年了	满五年了	1
3400	1	房子能贷款吗	这套房子已经成交了，您想看看别的么？	0
5396	4	家具全部都搬走了？?	部分房子还没满二	0
4944	2	房子所在区域及周边介绍	如果考虑孩子上学的话，这个小区，小学是育才	0
1806	2	几期可以说吗？	北京香颂什么时候过来看呢	0
4465	1	首付全下来20几万？	您今年多大年龄？	0
3517	1	您好，请问这个房子周边有哪些学校	可以	0
5995	2	好一起看一下	您好	0
3011	0	你看看什么时间方便？	随时可以看	1
2041	2	方便看房子么	我可以帮您约	1
2043	2	最低多少能卖	大三室134平，这个价不高。您预算多少？	0
483	2	您好，请问这个户型有啥优缺点	此房满五唯一  家私家电齐全	1
4171	1	房子好看么	嗯嗯，考虑看看么	0
938	2	南里能340左右？	各有优势	0
5145	2	啥时候满两年	如果  您和其他价格相比这个要便宜一点	0
5611	1	您好，我正在看禹洲御湖郡的房子	好的，稍等一下	0
5556	4	家居家电全送嘛	可以随时来看，我有钥匙	0
47	4	总的税费？	一共7.8	1
4790	1	这个房子看房方便吗	这房子对口的小学是武汉市武昌区武汉小学。	0
4178	2	能用公积金贷款吗？	看中房子再做房主工作	0
5082	1	什么时候能够看房呢？	您这边什么时候有时间我提前给您约一下房主	1
1272	1	这个是一次付清还是可以按揭	 这个是商住楼	0
498	2	这套最低多少钱？	2层	0
1765	0	尽量多看几套	好的好的	0
1400	1	本来我都想看房子再留给你的	我也不会让别人打给您😂	0
3090	4	南院？	我可以多带您看一下。?	0
1693	2	其他费用还有哪些？还有议价空间吗？	你好我问问房东，	0
5486	0	我还以为可以先看	嗯嗯	0
5700	0	最近可以看房吗	随时都可以	1
1424	2	好那我们明天可以看看去吗？	我提前准备一下	1
3694	2	这个房子听说是满四的	业主补完差价就可以交易	0
2839	2	方便什么时候看看房子吗	还是明天	1
1613	1	这个房子看房方便吗	是业主自己住，提前约一般都可以	1
2610	0	不需要不需要，我自己可以过来看哈	不是现房，交房日期在2022月9月份左右	0
4024	2	底价多少	没有特别急得	0
2544	2	好久没有登陆了，那边房子现在有啥优惠没	那边有个万科的房子在搞活动	0
1063	0	是不是还能便宜呢	这个楼，整体改造完了	0
852	1	这个房子看房比较方便嘛？	  这面给您安排一下看看房！	0
1674	1	契税多少	您是想要个现房还是期房也可以接受	0
1387	0	楼前面有没有高楼挡着呀	没有高楼挡着	1
1010	0	什么时候能够看房呢？	你好	0
13	2	明天还得去看一下这套	我今天跑到亚运城看新房了，累死了😂，五一太火爆了	0
5730	0	这个可以看看	好	1
738	2	能一起看水映蓝庭那套吗。	嗯我觉得比凤凰城那套强	0
309	1	有证吗	这房子新上的，我打电话跟业主确认一下	0
1483	0	请问首付和贷款是多少？	您好	0
4575	1	汇景苑这房子周末可以看吗？	您看约在明天10点可以吗，小区目前还有其他两套，我们到时可以一起看一下	0
2572	4	转让时带家具电器吗？	您意向找新华联3房带装修的  是吧	0
365	3	有毛坯吗	你看的这套还没证，有高税	0
231	0	价位还能合适不，这个光线不足吧	需求告诉我，留个电话，我来帮你找优质的房子	0
1629	1	看房方便吗	您看您想什么时间看？我带您去看下	1
1438	0	这个西北向临街吗	对	0
2477	1	可以看房吗	您大概什么时候有空呢？	1
3896	3	单间配套吗	老师你方便留个联系方式吗	0
4977	2	橡树岭这套170多平的复式最便宜多少钱	我给你算一下	0
4765	1	您好，能帮我详细介绍下绿地世纪城(二期)么	绿地世纪城二期位于普陀区顺义路100弄	1
4875	1	能不能谈	135	0
789	2	什么时候能够看房呢？	房子正常出售	0
5265	2	有税吗	到时候可以给房东谈，让房东给您包税	1
1159	1	什么时候能够看房呢？	你手机号码有吗	0
1544	1	这套也可以一起看下不	中芯花园也可以看	0
5250	4	毛坯吗这个	有产证	0
2953	2	不好看房子？	嗯嗯	0
4149	2	今天能看吗	你联系方式给我，我约好回复你	0
719	2	等下可以看房吗	您好，这套房子还在的	0
1772	1	哪里	开发商是融创	0
1785	2	请问这房满二满三了吗？这是靠渭滨大道的那一侧吧？	多层还是电梯	0
505	4	额这个小区生活配套完善吗是小高层？	新房要等	0
214	2	方便看房吗	好的	0
5857	2	东北的看一下	上午10点行吗	0
5738	1	您好，请问这个房子周边有哪些学校？	带露台	0
4681	1	这房子方便看吗	提约方便看	1
1120	2	房主价格还能谈么	几楼	0
4454	2	有没有中央空调	你打我电话吧	0
816	0	这对口什么学校	您好！	0
2408	0	看房方便吗？	有钥匙随时可以看房	1
300	1	对口小学是哪个	对口小学生洪山区第二小学	1
2416	2	可以按揭吗	首套吗	0
5407	1	这个有税么	这的房本都是去年下来的	0
3749	2	能不能约起来看一下	我给你打电话	0
5433	1	可以贷款么	边上就是地铁口	0
3970	2	460那套最低多少钱？	现在也没什么合适的，460这个也看过就是装修好些吧	0
1150	0	有个税吗，这套房子签不了字啰	可以委托	0
4349	0	您好，请问这个房子周边有哪些学校？	这套房子是惠明苑的精装修大两房，业主改好了小三房	0
4472	4	装修呢？	?	0
5167	2	首付多少？	首付23万买精装套三，欢迎咨询哟	0
4259	0	这套价格可以谈吧	这套是电梯房 这几套房子周日上午都可以看，您要么过来看下实房 看的不错的话价格我帮您聊	1
2629	0	那什么户型图没有嘛	我给您找下	1
3843	0	是不是有个挡光了？	您是？	0
4241	2	现在方便带我看一下吗	😄😄😄哥我一会找好了发你微信哈	0
615	1	靠河边吗？	大门口	0
5342	0	临路吗	不领路	1
3575	1	我想看看这个房子	您好，我看您还在看房子。买到合适的了么？我给您推荐几套可以么？	0
5864	0	可以公积金贷款吗	集英小学	0
3039	0	这套房源价格还有优惠空间么？	您好	0
118	0	哦哦，这个小区吗	这个小区暂时没得跃层出来哟	0
3725	2	在几号院	只要这个小区的吗？	0
1471	1	能聊下40万嘛	现在价格先放一边，六层，房子位置等因素您能不能接受	0
1388	4	简装？	还是要花时间自己看是最靠谱的	0
3786	0	还可以议价吗	是的	1
2435	0	不带家具家电 要价多少钱	地段  学区还是有差异的	0
376	0	公积金能用吗	能用	1
617	0	你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？	有	0
2165	0	那能看房吗	年后一直也看不了房	1
2020	0	这套房源价格还有优惠空间么？	你好	0
2517	0	这个房子可以看不	可以看	1
2861	4	需要实际看下楼层采光啥的	张女士	0
610	1	学区是哪的呀	首套房的话就是30%首付	0
3989	0	生活设施方便吗	小学的话行知，中学崇德十五中	1
2466	2	首付要求多少呢	我给您找找合适的	0
1658	1	尚河居在哪	也是一个封闭式小区，	0
1353	3	周边的中小学情况？	看看 云谷山庄	0
914	0	不唯一还要都是税费呀	是的	1
2589	0	去看	您确定好，我来约房东	1
3954	2	能正常贷款吧	大税一人一半	0
5174	1	我不想交税，多不值得	限售的房子我们不卖	0
3340	2	现在可以看吗？	不靠	0
5377	0	赠家具、家电？赠地下室吗？	没有地下室	0
282	0	你好，可以带我看一下中海的两房吗？	你好，	0
1178	2	什么时候能够看房呢？	您看您大概什么时候有时间，我带您实地看看	0
4277	0	小学呢	照母山比较好的楼盘约克郡，但是人小也读不了	0
1573	1	南北标准户型吗	是南北	1
1485	1	在吗能看吗	现在看不了，最近有客238万想买，房主在上海回来了	1
1132	2	您好，请问这套房子的周边配套有哪些？	不能分期付款啊	0
15	1	这个小区配套哪个小学和中学	中学是微机派位的	1
595	0	太阳城花园的房子怎么样的？	满两年没有就一个个税和契税	0
4639	1	哪里哦	天立的小区环境都很好。。你是觉得它哪里不好呢？	0
541	0	什么时候能够看房呢？	基本都方便	1
4985	1	这房子方便看吗	提约方便看	1
1425	3	税费呢	早上好，您对这个房子有什么其他问题都可以随时联系我的	0
4655	3	配套教育呢	您贵姓啊？最近几天有时间吗？咱们可以去看看房子	0
5722	3	配套没要求	不麻烦	0
1907	4	周边有什么配套	听涛小学	1
4058	2	阅城新座的可以的话先看下吧	你好	1
1403	2	龙博这个能到130吗	之前我问过他价位	0
126	2	这套价格有得谈吗	谈不到	0
4223	0	这个是临街的嘛	是的	1
